building_id,damage_grade
0,3
1,2
2,0
3,3
4,2
5,3
6,1
7,0
8,2
9,2
10,1
11,3
12,0
13,3
14,0
15,1
16,2
17,3
18,2
19,0
20,0
21,1
22,0
23,3
24,3
25,3
26,0
27,0
28,3
29,1
30,3
31,1
32,3
33,1
34,3
35,1
36,1
37,3
38,3
39,1
40,3
41,1
42,1
43,1
44,3
45,0
46,1
47,3
48,2
49,3
50,2
51,2
52,1
53,3
54,0
55,3
56,1
57,2
58,1
59,1
60,2
61,3
62,1
63,3
64,3
65,3
66,2
67,0
68,2
69,2
70,3
71,2
72,1
73,2
74,0
75,2
76,3
77,1
78,0
79,0
80,3
81,1
82,3
83,2
84,2
85,3
86,3
87,3
88,1
89,3
90,1
91,3
92,3
93,1
94,0
95,1
96,2
97,1
98,3
99,1
100,1
101,2
102,3
103,3
104,3
105,2
106,3
107,2
108,2
109,2
110,3
111,0
112,1
113,3
114,0
115,2
116,0
117,3
118,2
119,1
120,1
121,3
122,1
123,2
124,3
125,3
126,2
127,3
128,2
129,3
130,1
131,1
132,2
133,3
134,3
135,2
136,3
137,3
138,1
139,3
140,0
141,2
142,1
143,1
144,1
145,1
146,0
147,0
148,3
149,1
150,1
151,1
152,3
153,0
154,3
155,3
156,2
157,3
158,3
159,3
160,3
161,1
162,2
163,2
164,2
165,1
166,2
167,1
168,1
169,3
170,1
171,1
172,3
173,3
174,0
175,0
176,0
177,1
178,2
179,0
180,3
181,3
182,3
183,2
184,3
185,3
186,3
187,1
188,3
189,1
190,3
191,1
192,2
193,1
194,0
195,1
196,0
197,0
198,3
199,1
200,3
201,3
202,3
203,0
204,0
205,3
206,3
207,2
208,0
209,0
210,2
211,2
212,1
213,0
214,3
215,2
216,1
217,1
218,1
219,2
220,0
221,1
222,3
223,1
224,1
225,0
226,3
227,2
228,1
229,2
230,3
231,1
232,3
233,0
234,1
235,1
236,0
237,0
238,3
239,1
240,0
241,3
242,3
243,3
244,1
245,3
246,3
247,3
248,2
249,3
250,3
251,0
252,2
253,0
254,2
255,1
256,1
257,1
258,1
259,1
260,3
261,3
262,2
263,0
264,3
265,3
266,2
267,1
268,1
269,3
270,1
271,3
272,1
273,1
274,2
275,3
276,0
277,1
278,3
279,2
280,2
281,3
282,1
283,1
284,2
285,3
286,3
287,3
288,3
289,3
290,3
291,1
292,1
293,1
294,3
295,1
296,0
297,3
298,3
299,1
300,3
301,2
302,1
303,3
304,1
305,1
306,1
307,0
308,3
309,2
310,1
311,2
312,3
313,3
314,2
315,3
316,3
317,3
318,1
319,3
320,3
321,3
322,1
323,2
324,2
325,1
326,0
327,3
328,1
329,1
330,1
331,2
332,3
333,2
334,3
335,1
336,1
337,3
338,0
339,1
340,1
341,0
342,1
343,1
344,3
345,0
346,2
347,2
348,2
349,3
350,3
351,1
352,1
353,3
354,1
355,1
356,3
357,1
358,3
359,2
360,1
361,3
362,1
363,1
364,1
365,0
366,1
367,3
368,3
369,3
370,2
371,3
372,0
373,3
374,1
375,3
376,1
377,1
378,0
379,1
380,1
381,1
382,3
383,1
384,2
385,3
386,1
387,2
388,0
389,2
390,0
391,1
392,2
393,3
394,0
395,1
396,3
397,2
398,3
399,1
400,2
401,1
402,3
403,1
404,3
405,0
406,0
407,3
408,2
409,3
410,1
411,2
412,3
413,1
414,1
415,3
416,3
417,2
418,2
419,1
420,0
421,1
422,1
423,0
424,2
425,1
426,0
427,3
428,3
429,2
430,0
431,3
432,3
433,3
434,3
435,0
436,3
437,1
438,3
439,1
440,0
441,2
442,3
443,1
444,1
445,3
446,3
447,1
448,2
449,1
450,3
451,3
452,3
453,3
454,2
455,3
456,3
457,3
458,3
459,0
460,3
461,2
462,3
463,0
464,0
465,1
466,1
467,3
468,0
469,3
470,0
471,3
472,2
473,1
474,3
475,3
476,0
477,3
478,2
479,2
480,3
481,3
482,1
483,1
484,1
485,1
486,3
487,3
488,2
489,3
490,1
491,0
492,0
493,3
494,2
495,3
496,3
497,2
498,1
499,1
500,2
