building_id,damage_grade
0,2
1,2
2,2
3,2
4,1
5,2
6,1
7,2
8,1
9,3
10,0
11,3
12,0
13,0
14,2
15,1
16,3
17,1
18,0
19,3
20,2
21,0
22,0
23,2
24,3
25,0
26,1
27,0
28,0
29,1
30,0
31,2
32,0
33,0
34,0
35,2
36,0
37,0
38,1
39,0
40,2
41,3
42,0
43,3
44,3
45,1
46,3
47,0
48,0
49,2
50,1
51,0
52,3
53,3
54,1
55,0
56,3
57,3
58,3
59,3
60,3
61,3
62,1
63,3
64,2
65,3
66,3
67,2
68,0
69,3
70,2
71,3
72,3
73,1
74,3
75,2
76,1
77,2
78,3
79,1
80,3
81,1
82,0
83,1
84,3
85,3
86,3
87,2
88,1
89,3
90,3
91,3
92,1
93,2
94,1
95,3
96,2
97,1
98,3
99,0
100,3
101,1
102,0
103,2
104,3
105,3
106,3
107,2
108,3
109,3
110,3
111,3
112,2
113,3
114,3
115,3
116,1
117,3
118,1
119,1
120,1
121,1
122,1
123,0
124,3
125,3
126,1
127,1
128,1
129,2
130,3
131,1
132,2
133,3
134,3
135,1
136,3
137,3
138,1
139,3
140,0
141,0
142,1
143,0
144,1
145,2
146,1
147,1
148,3
149,3
150,1
151,0
152,1
153,1
154,1
155,3
156,3
157,1
158,1
159,3
160,0
161,3
162,2
163,1
164,1
165,1
166,0
167,2
168,2
169,3
170,0
171,1
172,2
173,3
174,1
175,1
176,3
177,3
178,3
179,1
180,1
181,1
182,3
183,2
184,3
185,1
186,3
187,3
188,1
189,1
190,1
191,1
192,2
193,2
194,1
195,2
196,3
197,3
198,3
199,1
200,2
201,1
202,1
203,3
204,1
205,3
206,1
207,1
208,3
209,1
210,2
211,2
212,3
213,1
214,1
215,1
216,2
217,3
218,0
219,1
220,2
221,3
222,1
223,3
224,2
225,1
226,1
227,0
228,2
229,3
230,2
231,1
232,1
233,1
234,2
235,1
236,1
237,1
238,3
239,3
240,2
241,1
242,1
243,3
244,1
245,2
246,3
247,3
248,3
249,1
250,1
251,1
252,1
253,1
254,1
255,2
256,1
257,3
258,1
259,1
260,1
261,0
262,1
263,1
264,3
265,0
266,3
267,0
268,2
269,3
270,1
271,1
272,3
273,1
274,0
275,3
276,1
277,3
278,1
279,1
280,3
281,1
282,1
283,1
284,1
285,2
286,1
287,2
288,1
289,3
290,1
291,1
292,1
293,1
294,1
295,0
296,1
297,1
298,0
299,1
300,1
301,3
302,1
303,1
304,1
305,3
306,1
307,3
308,1
309,2
310,1
311,1
312,3
313,0
314,3
315,1
316,1
317,1
318,1
319,3
320,3
321,2
322,1
323,3
324,3
325,1
326,1
327,1
328,3
329,1
330,2
331,1
332,3
333,1
334,3
335,1
336,1
337,1
338,1
339,1
340,1
341,3
342,1
343,3
344,1
345,1
346,1
347,3
348,3
349,1
350,1
351,3
352,1
353,3
354,1
355,1
356,2
357,0
358,3
359,2
360,1
361,1
362,1
363,0
364,1
365,1
366,1
367,1
368,3
369,1
370,1
371,2
372,1
373,3
374,2
375,3
376,1
377,1
378,3
379,1
380,1
381,2
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,3
393,3
394,2
395,3
396,1
397,1
398,1
399,3
400,1
401,1
402,1
403,1
404,0
405,1
406,3
407,3
408,1
409,1
410,1
411,1
412,1
413,3
414,1
415,1
416,1
417,3
418,1
419,1
420,0
421,1
422,3
423,1
424,1
425,1
426,1
427,3
428,1
429,1
430,1
431,3
432,1
433,1
434,1
435,1
436,1
437,1
438,2
439,1
440,2
441,1
442,1
443,3
444,1
445,1
446,1
447,3
448,1
449,1
450,3
451,3
452,1
453,1
454,1
455,1
456,1
457,3
458,3
459,1
460,3
461,1
462,3
463,1
464,1
465,1
466,2
467,3
468,0
469,2
470,2
471,1
472,3
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,3
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,3
493,1
494,0
495,1
496,0
497,1
498,2
499,1
500,1
501,3
502,1
503,1
504,1
505,3
506,1
507,1
508,1
509,1
510,1
511,1
512,3
513,0
514,1
515,1
516,1
517,1
518,1
519,1
520,3
521,1
522,3
523,1
524,1
525,0
526,1
527,3
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,3
537,2
538,1
539,1
540,1
541,1
542,3
543,1
544,1
